longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value,predicted_house_value,prediction_error,prediction_error_percent
-122.22,37.78,50.0,1920.0,530.0,1525.0,477.0,1.4886,NEAR BAY,128800.0,144746.50961713403,15946.509617134026,12.38
-122.23,37.78,43.0,1420.0,472.0,1506.0,438.0,1.9338,NEAR BAY,112500.0,148013.23363322148,35513.233633221476,31.57
-122.23,37.78,52.0,986.0,258.0,1008.0,255.0,1.4844,NEAR BAY,119400.0,144914.5326304527,25514.53263045271,21.37
-122.23,37.78,44.0,2340.0,825.0,2813.0,751.0,1.6009,NEAR BAY,118100.0,139363.05631051247,21263.056310512475,18.0
-122.23,37.79,48.0,1696.0,396.0,1481.0,343.0,2.0375,NEAR BAY,122500.0,163266.48661476473,40766.486614764726,33.28
-122.23,37.79,49.0,1175.0,217.0,859.0,219.0,2.293,NEAR BAY,106300.0,174076.52400787102,67776.52400787102,63.76
-122.22,37.79,37.0,2343.0,574.0,1608.0,523.0,2.1494,NEAR BAY,132500.0,148937.71225550713,16437.712255507126,12.41
-122.23,37.79,30.0,610.0,145.0,425.0,140.0,1.6198,NEAR BAY,122700.0,106117.8740957654,-16582.125904234606,-13.51
-122.23,37.79,40.0,930.0,199.0,564.0,184.0,1.3281,NEAR BAY,113300.0,114555.18348183212,1255.1834818321222,1.11
-122.22,37.79,44.0,1487.0,314.0,961.0,272.0,3.5156,NEAR BAY,109500.0,217360.5291622774,107860.52916227741,98.5
-122.22,37.79,52.0,3424.0,690.0,2273.0,685.0,3.9048,NEAR BAY,164700.0,256961.35272615857,92261.35272615857,56.02
-122.21,37.79,52.0,762.0,190.0,600.0,195.0,3.0893,NEAR BAY,125000.0,212169.8641760418,87169.8641760418,69.74
-122.22,37.79,46.0,2366.0,575.0,1647.0,527.0,2.6042,NEAR BAY,124700.0,185961.26326117167,61261.26326117167,49.13
-122.22,37.79,49.0,1826.0,450.0,1201.0,424.0,2.5,NEAR BAY,136700.0,185351.5618784427,48651.561878442706,35.59
-122.22,37.79,38.0,3049.0,711.0,2167.0,659.0,2.7969,NEAR BAY,141700.0,181077.28403303574,39377.28403303574,27.79
-122.2,37.79,29.0,1640.0,376.0,939.0,340.0,2.8321,NEAR BAY,150000.0,159548.2074966667,9548.207496666699,6.37
-122.21,37.79,47.0,1543.0,307.0,859.0,292.0,2.9583,NEAR BAY,138800.0,199800.8046949046,61000.8046949046,43.95
-122.21,37.79,34.0,2364.0,557.0,1517.0,516.0,2.8365,NEAR BAY,139200.0,172300.66836659372,33100.668366593716,23.78
-122.21,37.79,35.0,1745.0,409.0,1143.0,386.0,2.875,NEAR BAY,143800.0,173526.37839716088,29726.37839716088,20.67
-122.21,37.8,39.0,2003.0,500.0,1109.0,464.0,3.0682,NEAR BAY,156500.0,190549.857629892,34049.85762989201,21.76
-122.21,37.8,39.0,2018.0,447.0,1221.0,446.0,3.0757,NEAR BAY,151000.0,190925.53015136856,39925.530151368555,26.44
-122.2,37.8,43.0,3045.0,499.0,1115.0,455.0,4.9559,NEAR BAY,273000.0,282486.6924143904,9486.692414390389,3.47
-122.2,37.8,52.0,1547.0,293.0,706.0,268.0,4.7721,NEAR BAY,217100.0,286590.4955781824,69490.4955781824,32.01
-122.21,37.8,52.0,3519.0,711.0,1883.0,706.0,3.4861,NEAR BAY,187100.0,239555.04641216702,52455.04641216702,28.04
-122.2,37.8,41.0,2070.0,354.0,804.0,340.0,5.1184,NEAR BAY,239600.0,281735.40162393125,42135.40162393125,17.59
-122.21,37.8,48.0,1321.0,263.0,506.0,252.0,4.0977,NEAR BAY,229700.0,249267.24293993477,19567.242939934775,8.52
-122.19,37.8,48.0,1694.0,259.0,610.0,238.0,4.744,NEAR BAY,257300.0,278122.9154075923,20822.915407592314,8.09
-122.19,37.8,46.0,1938.0,341.0,768.0,332.0,4.2727,NEAR BAY,246900.0,255135.52587658796,8235.525876587955,3.34
-122.19,37.79,50.0,968.0,195.0,462.0,184.0,2.9844,NEAR BAY,179900.0,204587.17802106144,24687.178021061438,13.72
-122.2,37.79,40.0,1060.0,256.0,667.0,235.0,4.1739,NEAR BAY,169600.0,235828.3883780728,66228.38837807279,39.05
-122.2,37.8,46.0,2041.0,405.0,1059.0,399.0,3.8487,NEAR BAY,203300.0,237534.8854903202,34234.88549032019,16.84
-122.19,37.8,52.0,1813.0,271.0,637.0,277.0,4.0114,NEAR BAY,263400.0,255323.72151496695,-8076.27848503305,-3.07
-122.19,37.79,45.0,2718.0,451.0,1106.0,454.0,4.6563,NEAR BAY,231800.0,272439.56580617244,40639.56580617244,17.53
-122.19,37.79,28.0,3144.0,761.0,1737.0,669.0,2.9297,NEAR BAY,140500.0,167483.53551045802,26983.535510458023,19.21
-122.2,37.79,35.0,1802.0,459.0,1009.0,390.0,2.3036,NEAR BAY,126000.0,149494.12957412968,23494.129574129678,18.65
-122.2,37.79,49.0,882.0,195.0,737.0,210.0,2.6667,NEAR BAY,122000.0,188815.71739551617,66815.71739551617,54.77
-122.2,37.79,44.0,1621.0,452.0,1354.0,491.0,2.619,NEAR BAY,134700.0,179821.27526998756,45121.27526998756,33.5
-122.21,37.79,45.0,2115.0,533.0,1530.0,474.0,2.4167,NEAR BAY,139400.0,175084.4100616904,35684.4100616904,25.6
-122.2,37.79,45.0,2021.0,528.0,1410.0,480.0,2.7788,NEAR BAY,115400.0,190092.43260317075,74692.43260317075,64.72
-122.21,37.78,46.0,2239.0,508.0,1390.0,569.0,2.7352,NEAR BAY,137300.0,191035.1649397907,53735.1649397907,39.14
-122.21,37.78,52.0,1477.0,300.0,1065.0,269.0,1.8472,NEAR BAY,137000.0,162189.76796480326,25189.767964803264,18.39
-122.21,37.78,52.0,1056.0,224.0,792.0,245.0,2.6583,NEAR BAY,142600.0,195002.67895940394,52402.678959403944,36.75
-122.21,37.78,49.0,898.0,244.0,779.0,245.0,3.0536,NEAR BAY,137500.0,205296.98132438472,67796.98132438472,49.31
-122.22,37.78,44.0,2968.0,710.0,2269.0,610.0,2.3906,NEAR BAY,111700.0,175279.95892620808,63579.958926208084,56.92
-122.21,37.78,43.0,1702.0,460.0,1227.0,407.0,1.7188,NEAR BAY,126800.0,139967.2083121054,13167.208312105387,10.38
-122.21,37.78,47.0,881.0,248.0,753.0,241.0,2.625,NEAR BAY,111300.0,183123.51189482433,71823.51189482433,64.53
-122.22,37.77,40.0,494.0,114.0,547.0,135.0,2.8015,NEAR BAY,114800.0,175418.78799967913,60618.78799967913,52.8
-122.22,37.78,50.0,1776.0,473.0,1807.0,440.0,1.7276,NEAR BAY,102300.0,154338.91850488097,52038.918504880974,50.87
-122.22,37.78,44.0,1678.0,514.0,1700.0,495.0,2.0801,NEAR BAY,131900.0,157168.3290693115,25268.329069311498,19.16
-122.22,37.78,51.0,1637.0,463.0,1543.0,393.0,2.489,NEAR BAY,119100.0,188080.46418686106,68980.46418686106,57.92
-122.21,37.76,52.0,1420.0,314.0,1085.0,300.0,1.7546,NEAR BAY,80600.0,158041.8032111011,77441.8032111011,96.08
-122.21,37.77,52.0,591.0,173.0,353.0,137.0,4.0904,NEAR BAY,80600.0,254002.58910662855,173402.58910662855,215.14
-122.21,37.77,52.0,745.0,153.0,473.0,149.0,2.6765,NEAR BAY,88800.0,194585.5773629367,105785.57736293669,119.13
-122.2,37.77,49.0,2272.0,498.0,1621.0,483.0,2.4338,NEAR BAY,102400.0,184247.886848752,81847.88684875201,79.93
-122.21,37.77,46.0,1234.0,375.0,1183.0,354.0,2.3309,NEAR BAY,98700.0,170032.72192440918,71332.72192440918,72.27
-122.21,37.77,43.0,1017.0,328.0,836.0,277.0,2.2604,NEAR BAY,100000.0,160332.7718341393,60332.771834139305,60.33
-122.19,37.77,42.0,932.0,254.0,900.0,263.0,1.8039,NEAR BAY,92300.0,138674.45280354144,46374.45280354144,50.24
-122.2,37.77,39.0,2689.0,597.0,1888.0,537.0,2.2562,NEAR BAY,94800.0,158712.32108428428,63912.32108428428,67.42
-122.2,37.77,41.0,1547.0,415.0,1024.0,341.0,2.0562,NEAR BAY,102000.0,149775.01905931678,47775.01905931678,46.84
-122.2,37.78,52.0,2300.0,443.0,1225.0,423.0,3.5398,NEAR BAY,158400.0,237171.65434568955,78771.65434568955,49.73
-122.2,37.78,39.0,1752.0,399.0,1071.0,376.0,3.1167,NEAR BAY,121600.0,191648.1781435373,70048.17814353731,57.61
-122.2,37.78,50.0,1867.0,403.0,1128.0,378.0,2.5401,NEAR BAY,129100.0,189169.5403560874,60069.54035608741,46.53
-122.2,37.77,43.0,2430.0,502.0,1537.0,484.0,2.898,NEAR BAY,121400.0,192797.0017978369,71397.00179783691,58.81
-122.21,37.78,44.0,1729.0,414.0,1240.0,393.0,2.3125,NEAR BAY,102800.0,167226.46833664822,64426.46833664822,62.67
-122.19,37.78,52.0,1026.0,180.0,469.0,168.0,2.875,NEAR BAY,160000.0,204084.70061182603,44084.70061182603,27.55
-122.19,37.77,52.0,2170.0,428.0,1086.0,425.0,3.3715,NEAR BAY,143900.0,229531.7654911711,85631.7654911711,59.51
-122.19,37.77,52.0,2329.0,445.0,1144.0,417.0,3.5114,NEAR BAY,151200.0,236077.2750923687,84877.27509236871,56.14
-122.19,37.78,52.0,2492.0,415.0,1109.0,375.0,4.3125,NEAR BAY,164400.0,270699.4652220584,106299.46522205841,64.66
-122.19,37.78,52.0,2198.0,397.0,984.0,369.0,3.22,NEAR BAY,156500.0,223209.18751075456,66709.18751075456,42.63
-122.18,37.78,33.0,142.0,31.0,575.0,47.0,3.875,NEAR BAY,225000.0,205916.6842862779,-19083.315713722113,-8.48
-122.19,37.78,49.0,1183.0,205.0,496.0,209.0,5.2328,NEAR BAY,174200.0,298872.47156938614,124672.47156938614,71.57
-122.19,37.78,52.0,1070.0,193.0,555.0,190.0,3.7262,NEAR BAY,166900.0,240377.98824785696,73477.98824785696,44.03
-122.2,37.78,45.0,1766.0,332.0,869.0,327.0,4.5893,NEAR BAY,163500.0,265954.8761111256,102454.87611112557,62.66
-122.18,37.79,39.0,617.0,95.0,236.0,106.0,5.2578,NEAR BAY,253000.0,278175.4932362598,25175.49323625979,9.95
-122.18,37.79,41.0,1411.0,233.0,626.0,214.0,7.0875,NEAR BAY,240700.0,362783.6249828236,122083.62498282362,50.72
-122.18,37.79,46.0,2109.0,387.0,922.0,329.0,3.9712,NEAR BAY,208100.0,242993.88139522204,34893.88139522204,16.77
-122.19,37.79,47.0,1229.0,243.0,582.0,256.0,2.9514,NEAR BAY,198100.0,198306.98268990873,206.98268990873476,0.1
-122.19,37.79,50.0,954.0,217.0,546.0,201.0,2.6667,NEAR BAY,172800.0,191050.41726463457,18250.41726463457,10.56
-122.18,37.81,37.0,1643.0,262.0,620.0,266.0,5.4446,NEAR BAY,336700.0,286108.91004329117,-50591.089956708835,-15.03
-122.18,37.8,34.0,1355.0,195.0,442.0,195.0,6.2838,NEAR BAY,318200.0,314745.14095085615,-3454.8590491438517,-1.09
-122.18,37.8,23.0,2317.0,336.0,955.0,328.0,6.7527,NEAR BAY,285800.0,316772.2856398324,30972.28563983238,10.84
-122.13,37.77,24.0,2459.0,317.0,916.0,324.0,7.0712,NEAR BAY,293000.0,332791.88681751385,39791.88681751385,13.58
-122.16,37.79,22.0,12842.0,2048.0,4985.0,1967.0,5.9849,NEAR BAY,371000.0,322483.43829979736,-48516.56170020264,-13.08
-122.17,37.78,42.0,1524.0,260.0,651.0,267.0,3.6875,NEAR BAY,157300.0,220878.86708451537,63578.86708451537,40.42
-122.17,37.77,30.0,3326.0,746.0,1704.0,703.0,2.875,NEAR BAY,135300.0,169776.80502307406,34476.80502307406,25.48
-122.18,37.78,43.0,1985.0,440.0,1085.0,407.0,3.4205,NEAR BAY,136700.0,213269.9104398154,76569.9104398154,56.01
-122.18,37.78,50.0,1642.0,322.0,713.0,284.0,3.2984,NEAR BAY,160700.0,220491.2747969203,59791.274796920305,37.21
-122.17,37.78,49.0,893.0,177.0,468.0,181.0,3.875,NEAR BAY,140600.0,240138.13962928002,99538.13962928002,70.8
-122.17,37.78,52.0,653.0,128.0,296.0,121.0,4.175,NEAR BAY,144000.0,257830.15718693376,113830.15718693376,79.05
-122.16,37.77,48.0,977.0,194.0,446.0,180.0,4.7708,NEAR BAY,156300.0,276517.93197004264,120217.93197004264,76.91
-122.16,37.77,45.0,2324.0,397.0,968.0,384.0,3.5739,NEAR BAY,176000.0,224995.45346769816,48995.45346769816,27.84
-122.16,37.77,39.0,1583.0,349.0,857.0,316.0,3.0958,NEAR BAY,145800.0,190114.79019998226,44314.790199982264,30.39
-122.17,37.77,39.0,1612.0,342.0,912.0,322.0,3.3958,NEAR BAY,141900.0,202957.73344455185,61057.73344455185,43.03
-122.17,37.77,31.0,2424.0,533.0,1360.0,452.0,1.871,NEAR BAY,90700.0,125676.3141153629,34976.3141153629,38.56
-122.17,37.76,41.0,1594.0,367.0,1074.0,355.0,1.9356,NEAR BAY,90600.0,144836.5106661572,54236.510666157206,59.86
-122.17,37.76,47.0,2118.0,413.0,965.0,382.0,2.1842,NEAR BAY,107900.0,169147.19502661572,61247.19502661572,56.76
-122.18,37.76,37.0,1575.0,358.0,933.0,320.0,2.2917,NEAR BAY,107000.0,152039.49362192425,45039.49362192425,42.09
-122.17,37.76,38.0,1764.0,397.0,987.0,354.0,2.4333,NEAR BAY,98200.0,160731.20986372014,62531.20986372014,63.68
-122.18,37.76,50.0,1187.0,261.0,907.0,246.0,1.9479,NEAR BAY,89500.0,161435.66436634123,71935.66436634123,80.38
-122.18,37.76,52.0,754.0,175.0,447.0,165.0,3.9063,NEAR BAY,93800.0,246812.811742647,153012.811742647,163.13
-122.18,37.76,49.0,2308.0,452.0,1299.0,451.0,1.8407,NEAR BAY,96700.0,159214.3675919497,62514.3675919497,64.65
-122.18,37.77,27.0,909.0,236.0,396.0,157.0,2.0786,NEAR BAY,97500.0,120855.05263490278,23355.05263490278,23.95
-122.18,37.77,42.0,1180.0,257.0,877.0,268.0,2.8125,NEAR BAY,97300.0,182428.06720176036,85128.06720176036,87.49
-122.18,37.76,43.0,2018.0,408.0,1111.0,367.0,1.8913,NEAR BAY,91200.0,148496.7572678518,57296.75726785179,62.83
-122.19,37.76,49.0,1368.0,282.0,790.0,269.0,1.7056,NEAR BAY,91400.0,149885.4059351143,58485.40593511431,63.99
-122.18,37.77,52.0,2744.0,547.0,1479.0,554.0,2.2768,NEAR BAY,96200.0,185268.04115993588,89068.04115993588,92.59
-122.18,37.77,51.0,2107.0,471.0,1173.0,438.0,3.2552,NEAR BAY,120100.0,222395.70738784617,102295.70738784617,85.18
-122.18,37.77,52.0,1748.0,362.0,1029.0,366.0,2.0556,NEAR BAY,100000.0,172070.80006829055,72070.80006829055,72.07
-122.19,37.76,52.0,2024.0,391.0,1030.0,350.0,2.4659,NEAR BAY,94700.0,190539.60843476094,95839.60843476094,101.2
-122.2,37.76,47.0,1116.0,259.0,826.0,279.0,1.75,NEAR BAY,85700.0,146887.26798193099,61187.267981930985,71.4
-122.19,37.77,41.0,2036.0,510.0,1412.0,454.0,2.0469,NEAR BAY,89300.0,151250.65078087544,61950.65078087544,69.37
-122.19,37.77,45.0,1852.0,393.0,1132.0,349.0,2.7159,NEAR BAY,101400.0,186776.5612707259,85376.56127072591,84.2
-122.19,37.76,41.0,921.0,207.0,522.0,159.0,1.2083,NEAR BAY,72500.0,111395.75333643053,38895.75333643053,53.65
-122.19,37.76,45.0,995.0,238.0,630.0,237.0,1.925,NEAR BAY,74100.0,149932.8526357553,75832.85263575529,102.34
-122.2,37.75,36.0,606.0,132.0,531.0,133.0,1.5809,NEAR BAY,70000.0,116207.54380408498,46207.543804084984,66.01
-122.2,37.76,37.0,2680.0,736.0,1925.0,667.0,1.4097,NEAR BAY,84600.0,118833.74029064017,34233.74029064017,40.47
-122.19,37.76,38.0,1493.0,370.0,1144.0,351.0,0.7683,NEAR BAY,81800.0,89031.95623030842,7231.956230308424,8.84
-122.19,37.75,19.0,2207.0,565.0,1481.0,520.0,1.3194,NEAR BAY,81400.0,77924.60916902509,-3475.3908309749095,-4.27
-122.19,37.75,28.0,856.0,189.0,435.0,162.0,0.8012,NEAR BAY,81800.0,68398.69413071257,-13401.305869287433,-16.38
-122.19,37.76,26.0,1293.0,297.0,984.0,303.0,1.9479,NEAR BAY,85800.0,114817.54047593905,29017.54047593905,33.82
-122.19,37.74,36.0,847.0,212.0,567.0,159.0,1.1765,NEAR BAY,87100.0,99966.5506294216,12866.550629421603,14.77
-122.18,37.74,42.0,541.0,154.0,380.0,123.0,2.3456,NEAR BAY,83500.0,160168.74989347026,76668.74989347026,91.82
-122.19,37.73,44.0,1066.0,253.0,825.0,244.0,2.1538,NEAR BAY,79700.0,157955.38883024565,78255.38883024565,98.19
-122.19,37.74,43.0,707.0,147.0,417.0,155.0,2.5139,NEAR BAY,83400.0,169905.6460179447,86505.6460179447,103.72
-122.19,37.73,45.0,1528.0,291.0,801.0,287.0,1.2625,NEAR BAY,84700.0,123854.91460654119,39154.91460654119,46.23
-122.18,37.73,42.0,909.0,215.0,646.0,198.0,2.9063,NEAR BAY,80000.0,185372.4274821418,105372.4274821418,131.72
-122.18,37.73,43.0,1391.0,293.0,855.0,285.0,2.5192,NEAR BAY,76400.0,172746.73782967558,96346.73782967558,126.11
-122.18,37.73,44.0,548.0,119.0,435.0,136.0,2.1111,NEAR BAY,79700.0,154161.95387470457,74461.95387470457,93.43
-122.18,37.73,42.0,4074.0,874.0,2736.0,780.0,2.455,NEAR BAY,82400.0,178324.69341074055,95924.69341074055,116.41
-122.17,37.74,41.0,1613.0,445.0,1481.0,414.0,2.4028,NEAR BAY,97700.0,164737.18745752377,67037.18745752377,68.62
-122.17,37.74,47.0,463.0,134.0,327.0,137.0,2.15,NEAR BAY,97200.0,161365.70950004278,64165.70950004278,66.01
-122.17,37.74,43.0,818.0,193.0,494.0,179.0,2.4776,NEAR BAY,101600.0,168789.62326972635,67189.62326972635,66.13
-122.17,37.73,43.0,1473.0,371.0,1231.0,341.0,2.1587,NEAR BAY,86500.0,157760.72188424168,71260.72188424168,82.38
-122.18,37.74,35.0,504.0,126.0,323.0,109.0,1.8438,NEAR BAY,90500.0,125015.59731516744,34515.59731516744,38.14
-122.17,37.74,46.0,1026.0,226.0,749.0,225.0,3.0298,NEAR BAY,107600.0,198898.53707754367,91298.53707754367,84.85
-122.17,37.74,46.0,769.0,183.0,693.0,178.0,2.25,NEAR BAY,84200.0,164820.78999091455,80620.78999091455,95.75
-122.18,37.74,46.0,2103.0,391.0,1339.0,354.0,2.2467,NEAR BAY,88900.0,169783.01348249515,80883.01348249515,90.98
-122.18,37.75,45.0,330.0,76.0,282.0,80.0,4.0469,NEAR BAY,80700.0,237442.97155722437,156742.97155722437,194.23
-122.18,37.75,46.0,941.0,218.0,621.0,195.0,1.325,NEAR BAY,87100.0,126221.57999509448,39121.57999509448,44.92
-122.18,37.75,45.0,990.0,261.0,901.0,260.0,2.1731,NEAR BAY,82000.0,160443.11268230533,78443.11268230533,95.66
-122.19,37.75,36.0,1126.0,263.0,482.0,150.0,1.9167,NEAR BAY,82800.0,132447.81599807774,49647.81599807774,59.96
-122.18,37.75,43.0,1036.0,233.0,652.0,213.0,2.069,NEAR BAY,84600.0,152282.41148448692,67682.41148448692,80.0
-122.18,37.75,36.0,1047.0,214.0,651.0,166.0,1.712,NEAR BAY,82100.0,123458.17272200152,41358.17272200152,50.38
-122.17,37.76,33.0,1280.0,307.0,999.0,286.0,2.5625,NEAR BAY,89300.0,154566.69443477262,65266.694434772624,73.09
-122.17,37.75,43.0,1587.0,320.0,907.0,306.0,1.9821,NEAR BAY,98300.0,150701.8301987813,52401.8301987813,53.31
-122.17,37.75,41.0,1257.0,271.0,828.0,230.0,2.5043,NEAR BAY,92300.0,167683.22883340158,75383.22883340158,81.67
-122.17,37.75,44.0,1218.0,248.0,763.0,254.0,2.3281,NEAR BAY,88800.0,165934.0636461571,77134.0636461571,86.86
-122.17,37.75,48.0,1751.0,390.0,935.0,349.0,1.4375,NEAR BAY,90000.0,138012.8018952186,48012.80189521861,53.35
-122.16,37.76,45.0,2299.0,514.0,1437.0,484.0,2.5122,NEAR BAY,95500.0,179841.19994087683,84341.19994087683,88.32
-122.16,37.75,38.0,2457.0,624.0,1516.0,482.0,1.5625,NEAR BAY,91700.0,126424.97013461497,34724.97013461497,37.87
-122.17,37.75,47.0,998.0,211.0,597.0,185.0,3.1587,NEAR BAY,100400.0,206221.2839052084,105821.2839052084,105.4
-122.17,37.76,40.0,1685.0,343.0,949.0,342.0,1.8426,NEAR BAY,94800.0,139278.32478372054,44478.32478372054,46.92
-122.16,37.76,46.0,1827.0,307.0,881.0,302.0,4.6696,NEAR BAY,164300.0,271555.44172084547,107255.44172084547,65.28
-122.16,37.76,36.0,2781.0,574.0,1438.0,519.0,2.4598,NEAR BAY,155500.0,161827.05858669826,6327.058586698258,4.07
-122.15,37.76,39.0,1823.0,286.0,763.0,270.0,6.0749,NEAR BAY,196900.0,317465.98523824307,120565.98523824307,61.23
-122.14,37.77,27.0,2229.0,365.0,1297.0,355.0,4.8304,NEAR BAY,279100.0,242690.3953076864,-36409.60469231359,-13.05
-122.14,37.76,34.0,1513.0,231.0,545.0,211.0,5.5701,NEAR BAY,252800.0,285059.9728824826,32259.972882482572,12.76
-122.13,37.76,26.0,3266.0,491.0,1222.0,533.0,5.37,NEAR BAY,275400.0,267598.0599908183,-7801.940009181679,-2.83
-122.12,37.75,33.0,1809.0,261.0,808.0,219.0,6.86,NEAR BAY,250000.0,338976.25743961707,88976.25743961707,35.59
-122.12,37.75,28.0,794.0,111.0,329.0,109.0,7.6923,NEAR BAY,329800.0,360620.3969046527,30820.396904652705,9.35
-122.14,37.75,36.0,690.0,105.0,299.0,109.0,4.0313,NEAR BAY,195500.0,220524.0002529751,25024.000252975093,12.8
-122.14,37.75,33.0,1334.0,200.0,579.0,202.0,6.8323,NEAR BAY,255900.0,335983.8898545043,80083.88985450432,31.29
-122.13,37.75,30.0,414.0,54.0,137.0,50.0,4.975,NEAR BAY,311100.0,247763.17311309383,-63336.82688690617,-20.36
-122.13,37.75,36.0,768.0,93.0,229.0,93.0,5.3602,NEAR BAY,330000.0,277220.95744391275,-52779.04255608725,-15.99
-122.13,37.74,41.0,4400.0,666.0,1476.0,648.0,5.0,NEAR BAY,248900.0,285622.26707183267,36722.26707183267,14.75
-122.16,37.75,46.0,954.0,161.0,429.0,154.0,2.925,NEAR BAY,142900.0,194175.43142313207,51275.431423132075,35.88
-122.15,37.75,40.0,1445.0,256.0,849.0,255.0,3.8913,NEAR BAY,126300.0,225307.36742783926,99007.36742783926,78.39
-122.15,37.75,44.0,1938.0,399.0,946.0,331.0,3.225,NEAR BAY,135800.0,206752.42399833872,70952.42399833872,52.25
-122.15,37.74,41.0,856.0,178.0,571.0,191.0,3.1458,NEAR BAY,130600.0,193374.7980317662,62774.7980317662,48.07
-122.16,37.75,24.0,1790.0,454.0,1137.0,386.0,2.537,NEAR BAY,107900.0,137801.2854948902,29901.28549489021,27.71
-122.16,37.75,44.0,617.0,131.0,378.0,135.0,2.5568,NEAR BAY,111100.0,173341.40865234117,62241.40865234117,56.02
-122.15,37.74,43.0,1383.0,275.0,853.0,272.0,3.5083,NEAR BAY,122000.0,214693.62328266003,92693.62328266003,75.98
-122.15,37.74,49.0,1325.0,277.0,764.0,282.0,3.3125,NEAR BAY,118000.0,217917.90543231217,99917.90543231217,84.68
-122.16,37.75,40.0,1227.0,294.0,928.0,261.0,1.8235,NEAR BAY,95200.0,136715.9633976834,41515.9633976834,43.61
-122.16,37.75,35.0,667.0,140.0,406.0,133.0,3.8047,NEAR BAY,94300.0,208859.79302662725,114559.79302662725,121.48
-122.17,37.74,34.0,1223.0,281.0,824.0,280.0,2.2917,NEAR BAY,92500.0,144815.22197328898,52315.22197328898,56.56
-122.17,37.75,37.0,1379.0,287.0,835.0,259.0,2.4962,NEAR BAY,91800.0,159968.8304160391,68168.8304160391,74.26
-122.16,37.74,43.0,1534.0,300.0,826.0,295.0,4.0417,NEAR BAY,109400.0,237908.70627915775,128508.70627915775,117.47
-122.16,37.74,46.0,1029.0,181.0,567.0,211.0,3.4844,NEAR BAY,129500.0,218203.27214150448,88703.27214150448,68.5
-122.16,37.74,52.0,771.0,147.0,355.0,144.0,4.1458,NEAR BAY,143400.0,257042.23257254745,113642.23257254745,79.25
-122.16,37.74,47.0,824.0,223.0,533.0,166.0,2.625,NEAR BAY,98200.0,182905.49861281723,84705.49861281723,86.26
-122.16,37.74,44.0,1097.0,239.0,609.0,215.0,2.0227,NEAR BAY,103100.0,152510.06287912483,49410.06287912483,47.92
-122.29,37.9,49.0,1283.0,238.0,576.0,236.0,3.3333,NEAR BAY,276800.0,218640.01774493002,-58159.982255069976,-21.01
-122.29,37.9,52.0,1604.0,263.0,594.0,286.0,5.338,NEAR BAY,270900.0,310825.35052144463,39925.350521444634,14.74
-122.29,37.89,52.0,2248.0,422.0,870.0,377.0,3.4732,NEAR BAY,246200.0,234146.2556619774,-12053.744338022603,-4.9
-122.3,37.9,38.0,2263.0,522.0,1027.0,509.0,3.5125,NEAR BAY,224200.0,208441.1173582169,-15758.8826417831,-7.03
-122.29,37.89,52.0,1571.0,349.0,693.0,326.0,3.1375,NEAR BAY,229100.0,217309.73475192866,-11790.265248071344,-5.15
-122.3,37.89,46.0,1520.0,402.0,815.0,375.0,2.8036,NEAR BAY,211600.0,191188.03927001325,-20411.96072998675,-9.65
-122.3,37.9,15.0,5083.0,1212.0,2420.0,1146.0,4.5824,NEAR BAY,256100.0,219569.44252561574,-36530.55747438426,-14.26
-122.3,37.89,36.0,1077.0,293.0,518.0,276.0,3.0208,NEAR BAY,206300.0,179118.49415889682,-27181.50584110318,-13.18
-122.3,37.89,52.0,1248.0,283.0,620.0,275.0,4.0875,NEAR BAY,221300.0,256392.4028073473,35092.4028073473,15.86
-122.33,37.89,42.0,1342.0,291.0,551.0,266.0,4.5268,NEAR BAY,207400.0,255802.71422117483,48402.71422117483,23.34
-122.34,37.88,37.0,3061.0,930.0,2556.0,924.0,1.7375,NEAR BAY,350000.0,134202.84541458642,-215797.15458541358,-61.66
-122.29,37.89,52.0,3171.0,698.0,1498.0,696.0,3.1795,NEAR BAY,218200.0,225211.88921470207,7011.889214702067,3.21
-122.29,37.88,50.0,1211.0,261.0,523.0,227.0,3.8672,NEAR BAY,216700.0,242982.70629664278,26282.706296642777,12.13
-122.29,37.89,52.0,979.0,175.0,374.0,153.0,5.1675,NEAR BAY,270600.0,301198.82025093015,30598.820250930148,11.31
-122.29,37.89,52.0,2269.0,380.0,1004.0,371.0,5.1696,NEAR BAY,261400.0,306221.9292236933,44821.929223693325,17.15
-122.28,37.88,52.0,1844.0,332.0,769.0,334.0,4.2614,NEAR BAY,261300.0,266052.3103139863,4752.310313986323,1.82
-122.29,37.89,52.0,2178.0,421.0,940.0,423.0,5.0551,NEAR BAY,232200.0,301014.48369260726,68814.48369260726,29.64
-122.27,37.9,42.0,1650.0,274.0,645.0,256.0,5.6228,NEAR BAY,375400.0,303495.0793367826,-71904.92066321737,-19.15
-122.26,37.9,52.0,1927.0,279.0,705.0,288.0,7.8864,NEAR BAY,357300.0,420215.0607444055,62915.06074440549,17.61
